name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_8_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,1,[16],['relu'],sigmoid,50,15.614663965793572,0.0468811438784629,Generator_8_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['leaky_relu'],softplus,100,15.62358104680925,0.049159964253798,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_128_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,1,[128],['relu'],sigmoid,50,15.627763985666125,0.0492850759606791,Generator_16_relu_softplus_Discriminator_128_relu_sigmoid_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['leaky_relu'],softplus,100,15.629607513918693,0.052207327971403,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,1,[64],['softplus'],sigmoid,50,15.674064980578503,0.0488561215370866,Generator_16_relu_16_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,1,[8],['softplus'],softplus,1,[32],['leaky_relu'],sigmoid,50,15.693118261569166,0.0503306523681858,Generator_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,15.693170599043617,0.081367292225201,Generator_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,1,[8],['leaky_relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,50,15.698730553583768,0.0343699731903485,Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_20,1,[64],['softplus'],softplus,1,[32],['relu'],sigmoid,20,15.70694648105248,0.0777658623771224,Generator_64_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_20
Generator_32_softplus_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,100,15.719309158142943,0.0690259159964253,Generator_32_softplus_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,20,15.725712302547558,0.0532082216264521,Generator_64_relu_64_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_20
Generator_64_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_20,1,[64],['softplus'],softplus,1,[8],['leaky_relu'],softplus,20,15.744844178565437,0.0647631814119749,Generator_64_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,100,15.76110273110328,0.0608310991957104,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20,1,[64],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,20,15.769904090217446,0.0416353887399463,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_16_relu_softplus_LatentDim_50,1,[32],['softplus'],softplus,1,[16],['relu'],softplus,50,15.774222906960537,0.0858445040214477,Generator_32_softplus_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,15.781103889627031,0.0562109025915996,Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['relu', 'relu']",softplus,20,15.788018042139145,0.0519302949061662,Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_20
Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",softplus,100,15.794840144929958,0.0297855227882037,Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,15.804102105302832,0.0330920464700625,Generator_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[64],['softplus'],sigmoid,50,15.823690983027596,0.0573190348525469,Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['relu'],softplus,100,15.828721320403533,0.0446291331546023,Generator_16_relu_16_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_20,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],sigmoid,20,15.835348286257794,0.0308489722966934,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_20
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,15.846730434931958,0.0323949955317247,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,3,"[32, 32, 32]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,15.882573960464407,0.0411885612153708,Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20,2,"[32, 32]","['relu', 'relu']",softplus,1,[32],['leaky_relu'],softplus,20,15.88704709650991,0.052882037533512,Generator_32_relu_32_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20
Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100,1,[32],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,100,15.888804716659518,0.0435746201966041,Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100,2,"[8, 8]","['relu', 'relu']",softplus,1,[32],['relu'],sigmoid,100,15.90401010407069,0.0582394995531724,Generator_8_relu_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100
Generator_64_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50,1,[64],['softplus'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",sigmoid,50,15.96441699168045,0.0386863270777479,Generator_64_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_50,1,[32],['relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,50,15.985574848454794,0.0564968722073279,Generator_32_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['softplus'],sigmoid,50,15.988085748392272,0.0526005361930294,Generator_16_relu_16_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_50
Generator_64_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,1,[16],['relu'],sigmoid,100,15.989585869661047,0.0315192135835567,Generator_64_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],softplus,50,15.995880046405553,0.0976943699731903,Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_softplus_sigmoid_LatentDim_20,1,[32],['softplus'],softplus,1,[16],['softplus'],sigmoid,20,16.009936812099497,0.0772117962466488,Generator_32_softplus_softplus_Discriminator_16_softplus_sigmoid_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,50,16.014006676376674,0.0366398570151921,Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[32],['leaky_relu'],softplus,20,16.029576738515928,0.0347006255585344,Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,20,16.03054061832361,0.033083109919571,Generator_8_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_20,1,[8],['leaky_relu'],softplus,1,[8],['softplus'],softplus,20,16.044071126297993,0.0297855227882037,Generator_8_leaky_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,16.0514257022369,0.0751117068811438,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['relu'],sigmoid,100,16.059685395448415,0.0573637176050044,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_100
Generator_64_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100,1,[64],['relu'],softplus,1,[16],['relu'],softplus,100,16.086875340856242,0.0636818588025022,Generator_64_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,20,16.098559767539335,0.055236818588025,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20
Generator_32_relu_softplus_Discriminator_128_softplus_128_softplus_128_softplus_softplus_LatentDim_100,1,[32],['relu'],softplus,3,"[128, 128, 128]","['softplus', 'softplus', 'softplus']",softplus,100,16.104395389590795,0.0547184986595174,Generator_32_relu_softplus_Discriminator_128_softplus_128_softplus_128_softplus_softplus_LatentDim_100
Generator_16_softplus_16_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[16],['softplus'],softplus,50,16.11088790128755,0.0898391420911528,Generator_16_softplus_16_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20,1,[8],['relu'],softplus,1,[16],['relu'],softplus,20,16.111091122912494,0.0427256478999106,Generator_8_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20
Generator_16_softplus_16_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,16.126775626520104,0.1424128686327077,Generator_16_softplus_16_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100,1,[64],['relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,100,16.129208592607426,0.0521537086684539,Generator_64_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,20,16.129250087910073,0.0370598748882931,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,2,"[128, 128]","['softplus', 'softplus']",softplus,100,16.14310174373316,0.0962466487935656,Generator_32_leaky_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,20,16.143112247442144,0.0434137622877569,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20,1,[8],['softplus'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,20,16.154702593682984,0.0909562109025916,Generator_8_softplus_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20
Generator_8_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_20,1,[8],['softplus'],softplus,1,[64],['leaky_relu'],softplus,20,16.156193164173068,0.0498033958891867,Generator_8_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_20
Generator_8_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20,1,[8],['relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,20,16.157675284202448,0.0369079535299374,Generator_8_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_20,1,[32],['softplus'],softplus,1,[8],['relu'],sigmoid,20,16.178462429985835,0.0874709562109025,Generator_32_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,16.182229145556015,0.0593833780160857,Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],softplus,20,16.238605728827118,0.0437622877569258,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_20
Generator_16_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,100,16.244948493798802,0.0511528150134048,Generator_16_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100
Generator_8_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_20,1,[8],['softplus'],softplus,1,[32],['relu'],sigmoid,20,16.249674990823575,0.0516175156389633,Generator_8_softplus_softplus_Discriminator_32_relu_sigmoid_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['relu'],sigmoid,100,16.274820049604667,0.0455406613047363,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,100,16.284204569847844,0.0393565683646112,Generator_32_relu_32_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_20,1,[8],['relu'],softplus,1,[32],['relu'],sigmoid,20,16.302168721769075,0.0399642537980339,Generator_8_relu_softplus_Discriminator_32_relu_sigmoid_LatentDim_20
Generator_32_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,16.305376763771076,0.0574173369079535,Generator_32_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,16.31173094330186,0.0725915996425379,Generator_64_relu_64_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,16.311863685064765,0.1029579982126899,Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_8_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_20,1,[8],['relu'],softplus,1,[64],['softplus'],softplus,20,16.312852709359678,0.0365773011617515,Generator_8_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_20
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['softplus'],softplus,100,16.320929341536974,0.0344682752457551,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[32],['leaky_relu'],sigmoid,50,16.32883906284382,0.0605183199285075,Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
